Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
0.8054093733345337,0.9988203678966125,1.6141427193421245,-0.9744629385513829,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.9637392337456777,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.7476148636608124,0.010728945868203119,0.9619512478835534,1.5928352970605217,-0.6856869009014023,0.37485181131464385,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.9702426000373525,0.9988203678966125,-0.09320040939238311,1.5698159261445461,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.9940596147274838,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.2648642590220236,1.2317470390778844,-0.556252272406846,1.086347383102336,-0.9654572431963145,0.617906541327272,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.6121446183068087,-1.0011810252787212,1.7279655945910917,0.9738587145941483,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.5947031896819085,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.6122059006397447,0.010728945868203119,-1.6373972035227367,0.031164229022782475,-0.6325281325695001,0.14300748260149587,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.8054093733345337,0.9988203678966125,1.1019397807217721,-1.0661486634052904,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.1758285787756855,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.7712197534964197,1.2317470390778844,-0.45273839602340976,0.8753107522864253,1.328431374720434,0.45481772027694967,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.4207985110279565,-1.0011810252787212,0.7035597173503871,-1.6391844437422112,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.48144076552715925,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,1.0668780420113346,0.010728945868203119,0.7894281205778262,1.2129693615918824,0.5080598944846528,0.5555109461151332,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.574631097947688,0.9988203678966125,1.3295855312197065,-1.2036772506861513,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.5145297559249318,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.3286569647472755,1.2317470390778844,0.7549234951166808,-0.5175310110985853,1.3116097448159743,1.2273234142014577,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.18358998688237904,-1.0011810252787212,0.58973684210142,-1.0661486634052904,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.1027426783250422,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.8355917700187675,1.2317470390778844,1.168979000650426,0.7064814476336967,-1.3356155080813465,-0.6019294466622314,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.4473113916039897,-1.0011810252787212,-1.5728977876289563,-1.0432272321918135,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.4644126362080603,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.5428213145360297,1.2317470390778844,-0.9933108615813551,-0.8551896204040424,-1.1837762923531658,0.17440988886326705,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.09113205762231895,-1.0011810252787212,1.5572312817176408,-1.111991525832244,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.464351554726109,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.27830203738502296,1.2317470390778844,0.6284065350924808,0.07337155518596462,0.19883556393317847,0.640612010219883,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.4757429199288961,0.9988203678966125,1.1588512183462558,0.33205864061679685,-1.233340642161778,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.7359018806523038,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.2162151634973666,0.010728945868203119,1.7210530080287532,1.424005992407793,1.385017930146989,-1.2739934822859005,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.1176449381983522,0.9988203678966125,-0.4346690351392846,-0.03468425879883255,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.9687798865531463,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.2790321062510686,-1.210289147341478,-1.4533725343966275,0.9175180784496074,0.6431953329926551,-0.9124509198111918,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.8603537822354733,-1.0011810252787212,1.671054156966608,-0.10344855243926307,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.9612029423713351,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.0761632889582669,-1.210289147341478,-1.4418709925762458,-0.4753236849354032,-0.4354318548572862,-0.7073758263767855,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1176449381983522,-1.0011810252787212,0.7035597173503871,-0.3785057270009851,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.42570390229106353,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.2805192876116737,-1.210289147341478,0.1568433204568264,-0.053250423303581804,0.663384160757523,0.8761309570658576,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.0627005292974125,0.9988203678966125,1.671054156966608,-1.089070094618767,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.7082747096349201,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.4437488075478309,1.2317470390778844,-0.8897969851979187,0.1577862075123289,0.8948394385824133,-0.9461675554588114,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.3658541021270169,-1.0011810252787212,-1.5159863500044728,0.37790150304375053,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.6225755185211601,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.7891577964939095,-1.210289147341478,0.9964558733446989,-0.686360315751314,0.14820300886352855,-0.24850401948324838,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.282478164901171,0.9988203678966125,1.671054156966608,0.3549800718302737,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.7123583311202266,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,-0.6176739770037313,-1.210289147341478,0.007323276791862809,-1.2772628820358638,0.06070545147977655,-1.3009979849903188,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,-1.0011810252787212,-1.0037834113841204,0.10284432848202847,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.027472775850204557,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.6621059765938622,1.2317470390778844,0.490388033247899,0.28440818600187534,-0.9757669296955918,0.18703303063583704,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.03618764872137935,-1.0011810252787212,1.3864969688441902,-0.05760569001230939,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.6150353989944393,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,0.8395210391459818,0.010728945868203119,0.36387107322369905,-0.2642870541194925,0.0012942259593617719,-0.7485087609971879,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,-1.459074912379989,1.0655444394480558,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.23831721142834048,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.7278385447820278,0.010728945868203119,0.12233869499568095,-1.024018925056771,-0.5262545616532834,1.750885464654394,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.3374225738021106,-1.0011810252787212,-0.8899605361351534,1.3635230452232545,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.2359835449414395,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.6633339936638558,1.2317470390778844,0.7779265787574443,-1.1928482297094996,0.9111223254601752,0.6813834460610277,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.557200209405869,-1.0011810252787212,0.13444534110555123,-0.4701914518548925,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.10048876474168977,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.464837137512327,0.010728945868203119,1.5600314225434078,-0.7707749680776782,0.32738975889528316,0.5531193869306088,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.14607646652325854,-1.0011810252787212,-0.8899605361351534,1.5239730637175926,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.5030455161819773,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.5492473029464324,0.010728945868203119,-0.9703077779405914,0.1577862075123289,1.1510401043888407,-0.667769001243901,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.12864557798143944,0.9988203678966125,-0.6054033480127353,-0.3785057270009851,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.6501293764680042,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.9102819938585782,1.2317470390778844,-0.23420910143615528,0.32661551216505746,1.1238881764783024,-1.5690231519694793,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.667089027207748,0.9988203678966125,0.9881169054728051,-1.6162630125287345,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.44399364246444273,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.521626904096432,1.2317470390778844,-0.4297353123826461,0.19999353367551104,1.660792725222896,0.17696640477879472,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,0.9988203678966125,1.0450283430972886,1.3864444764367314,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.18942627326037745,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.1015263864465255,0.010728945868203119,1.4910221716211167,1.5084206447341575,0.5967841812253359,0.5732241598455445,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.45831203138707705,-1.0011810252787212,-0.1501118470168667,1.317680182796301,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-0.34443939204862634,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,1.1170111622492478,1.2317470390778844,-1.2348432398093732,1.424005992407793,1.2252066599136147,-0.29924623284315327,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.1350758267401713,-1.0011810252787212,0.9312054678483215,-0.9286200761244292,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.8672740326872616,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.2107957403125203,0.010728945868203119,-0.17670139233424623,0.5798594691441503,-1.4768792149924448,-1.560851854679028,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.45831203138707705,0.9988203678966125,1.6141427193421245,0.07992289726855165,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.9651739784322573,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.854341248440268,1.2317470390778844,-1.0853231961444096,-1.3616775343622283,-0.39703592337467447,1.4681840299522286,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.7879784847927146,-1.0011810252787212,-1.0037834113841204,0.8134086960998105,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.267585124361861,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-0.1205155628746195,-1.210289147341478,0.03032636043262644,-1.4882995128517746,1.5444741742376005,-0.7406552225686835,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,0.2482682163545184,1.7073445134254073,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.426248797548907,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.1534468646418589,1.2317470390778844,1.422012920698826,-1.1928482297094996,-0.5499590207799694,-0.988729495145495,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,-1.0011810252787212,-0.6054033480127353,-1.1349129570457208,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.5479730655941444,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.1819666893587086,0.010728945868203119,-1.119827821605555,0.9597254046127895,-0.695439526083733,1.6626203114950915,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1176449381983522,0.9988203678966125,1.1588512183462558,-1.4787344252478734,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.1899456417281769,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.6213233863225919,-1.210289147341478,0.4788864914275172,1.044140056939154,0.7388922208406368,-1.0728643445598032,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.4473113916039897,0.9988203678966125,-0.7192262232617025,-1.5933415813152576,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.1217367085466272,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,-1.2259088415482609,0.5121077665397028,-1.210289147341478,-0.2572121850769189,-0.2642870541194925,1.365096199081436,0.881956158622069,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.9528117114955335,0.9988203678966125,-0.09320040939238311,0.9050944209537178,-1.233340642161778,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.9304959119627735,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.088075933671944,0.010728945868203119,-0.6942707742514278,0.7486887737968789,1.1112806170258835,-0.18287265674731842,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,-0.4915804727637682,0.2862157781898432,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.4314198650922037,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.9468339678893463,0.010728945868203119,0.4213787823256081,-1.6993361436676853,-1.4201850028799041,1.7067733876449065,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
1.3548534623439297,0.9988203678966125,0.2482682163545184,0.40082293425722737,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.5142224603724366,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,0.694781308116741,1.2317470390778844,1.3300005861357713,-1.2772628820358638,-0.19742189424128104,1.3984673237504863,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.20102087542419814,0.9988203678966125,0.305179653979002,-0.40142715821446195,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.302791662484965,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,0.5734054109015825,-1.210289147341478,-0.3262214359992098,1.1285547092655182,0.3599563110218663,-0.8166079760115028,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.1176449381983522,-1.0011810252787212,0.9881169054728051,1.1113873018750093,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.0934501010899598,1.0046007472606096,-1.0075035607615221,1.0093552337116116,1.2417666908713507,-0.45120318211825305,-1.210289147341478,-1.6258956617023548,-0.6441529895881318,-0.5475124394574966,0.7902004587680267,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.4207985110279565,-1.0011810252787212,0.8173825925993543,1.1113873018750093,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.209743901148595,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.09163671830183388,0.010728945868203119,0.007323276791862809,0.3688228383282396,-1.445887405164498,-0.7988756880144529,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.7220334361086878,0.9988203678966125,0.305179653979002,0.8363301273132873,1.2182293256389412,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.093278311954916,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-1.2592424616481346,-1.210289147341478,-1.5223817853189185,-0.3487017064458568,1.3141064738892974,1.4541886113686666,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.464742280145809,0.9988203678966125,-1.0037834113841204,1.6385802197849766,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.2830118969595135,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.3310115795809152,1.2317470390778844,0.1683448622772082,1.381798666244611,0.11171003967395206,0.24543491159584,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
0.9152981911364129,-1.0011810252787212,0.6466482797259036,-1.7308701685961185,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.23574382312068104,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.8109902601781599,0.010728945868203119,-0.9473046942998278,-0.011043097140399664,0.9860665916329989,-1.1899165159447374,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.45831203138707705,-1.0011810252787212,1.272674093595223,-0.7910914888435682,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.1626947812379371,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.22601712207032496,1.2317470390778844,0.5939019096313354,-1.1506409035463174,-0.8088957030619724,-0.38980046483409525,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.6405761466317149,0.9988203678966125,0.41900252922796916,-0.28682000214707776,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,1.2205377907995194,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-0.10577442871944995,-1.210289147341478,0.17984640409759,1.1707620354287003,0.6244103801059736,0.47140471273649026,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.45831203138707705,0.9988203678966125,0.41900252922796916,0.5383515215380884,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.2632917132394843,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.02099100393530657,0.010728945868203119,-0.8897969851979187,-0.6441529895881318,-0.903816828696412,-1.0122018743409686,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
0.3658541021270169,-1.0011810252787212,1.5003198440931573,0.9050944209537178,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.31297955304069247,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,1.3651153422521465,0.010728945868203119,-0.038682890489664445,1.3395913400814288,-1.3773381523433483,1.6541750125998627,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.464742280145809,-1.0011810252787212,-1.0037834113841204,1.4781302012906388,1.2182293256389412,-1.0237575424752254,0.9985584161301259,1.0114756773648932,0.6894553328661555,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,1.172105623012313,0.010728945868203119,-0.8897969851979187,0.8753107522864253,-0.8583658584400443,1.4950538006634115,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.7220334361086878,-1.0011810252787212,0.8173825925993543,-0.4701914518548925,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,1.6482646897882347,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,-0.5728849811622158,-1.210289147341478,0.05332944407339007,1.5084206447341575,-1.215363285841243,-0.921892719123895,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.7220334361086878,-1.0011810252787212,-1.459074912379989,-1.5245772876748271,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,0.40648290713629315,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.5885728848317024,1.2317470390778844,0.21435102955873547,-0.9396042727304068,0.6412323474907483,-1.5038001341449203,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.31090969322607737,-1.0011810252787212,-0.20702328464135028,1.1113873018750093,-1.233340642161778,0.9767937802755673,0.9985584161301259,-0.9886545197065048,1.6583399075905156,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,1.086940144192257,1.2317470390778844,0.5939019096313354,0.7486887737968789,0.3163563508279049,1.5130602541378748,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.0627005292974125,-1.0011810252787212,-1.5159863500044728,-1.6162630125287345,-0.007555658261418506,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-1.3389428903876883,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.19671856550771014,-1.210289147341478,0.21435102955873547,1.2129693615918824,-1.2007389707777791,1.1101830030996527,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.20102087542419814,-1.0011810252787212,0.41900252922796916,1.2718373203693472,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,0.6609708626123685,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.2206494640591146,0.010728945868203119,-0.3032183523584462,0.5376521429809682,-1.5899199637533028,1.2920205499851962,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.31090969322607737,-1.0011810252787212,0.41900252922796916,1.2489158891558705,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.5479873365162207,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.5555452655798899,1.2317470390778844,1.0769666660873716,-1.319470208199046,0.9038847856034267,-0.20224845682815445,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
